values,SMILES,SET,Task,pXC50,target3,smiles
2.58,<Lipo>|CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,train,Lipo,0.6789297659,<Lipo>|0.6789297658862876,CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2
-3.796,<ESOL>|O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,train,ESOL,0.5921092564,<ESOL>|0.5921092564491653,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O
1.8,<Lipo>|CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O,test,Lipo,0.5484949833,<Lipo>|0.548494983277592,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)\C(=N/OCOCCOC)\[C@H](C)[C@@H](O)[C@]1(C)O
0.88,<Lipo>|Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,train,Lipo,0.3946488294,<Lipo>|0.3946488294314381,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1
0.62,<Lipo>|CC1(CC(=O)NC(=N1)N)c2ccccc2,train,Lipo,0.3511705686,<Lipo>|0.3511705685618729,CC1(CC(=O)NC(=N1)N)c2ccccc2
-1.93,<ESOL>|c1ccccc1C(O)C(O)c2ccccc2,train,ESOL,0.7336874052,<ESOL>|0.7336874051593323,c1ccccc1C(O)C(O)c2ccccc2
2.85,<Lipo>|C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)F,train,Lipo,0.7240802676,<Lipo>|0.7240802675585285,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)F
-0.45,<ESOL>|CSC,train,ESOL,0.8459787557,<ESOL>|0.84597875569044,CSC
2.77,<Lipo>|CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,test,Lipo,0.7107023411,<Lipo>|0.7107023411371238,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5
3.52,<Lipo>|COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1,test,Lipo,0.8361204013,<Lipo>|0.8361204013377928,COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1
1.89,<Lipo>|CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2,train,Lipo,0.5635451505,<Lipo>|0.5635451505016722,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2
3.7,<Lipo>|Oc1cccc(c1)c2nc3ccc(O)cc3s2,test,Lipo,0.8662207358,<Lipo>|0.8662207357859533,Oc1cccc(c1)c2nc3ccc(O)cc3s2
3.22,<Lipo>|CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,train,Lipo,0.7859531773,<Lipo>|0.7859531772575252,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13
3.24,<Lipo>|Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3,valid,Lipo,0.7892976589,<Lipo>|0.7892976588628764,Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3
0.64,<Lipo>|CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5,train,Lipo,0.3545150502,<Lipo>|0.354515050167224,CC(=O)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@]4(O)[C@@H]3CC[C@]2(O)C1)C5=CC(=O)OC5
1.66,<Lipo>|O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4,train,Lipo,0.525083612,<Lipo>|0.5250836120401338,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5cnccc5s4
1.8,<Lipo>|Oc1ccc(cc1)N2C(=O)c3ccc(O)cc3C2=O,valid,Lipo,0.5484949833,<Lipo>|0.548494983277592,Oc1ccc(cc1)N2C(=O)c3ccc(O)cc3C2=O
-1.34,<Lipo>|Cc1ccc(NC(=N)N)cc1C,train,Lipo,0.0234113712,<Lipo>|0.0234113712374581,Cc1ccc(NC(=N)N)cc1C
-1.74,<ESOL>|Oc1ccccc1N(=O)=O,test,ESOL,0.7481031866,<ESOL>|0.7481031866464339,Oc1ccccc1N(=O)=O
2.6,<Lipo>|Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12,train,Lipo,0.6822742475,<Lipo>|0.6822742474916388,Nc1n[nH]c2nnc(c3ccccc3)c(c4ccccc4)c12
1.94,<Lipo>|Clc1ccc(cc1)C(N2CCNCC2)c3ccccc3,train,Lipo,0.5719063545,<Lipo>|0.5719063545150502,Clc1ccc(cc1)C(N2CCNCC2)c3ccccc3
1.34,<Lipo>|ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,train,Lipo,0.4715719064,<Lipo>|0.471571906354515,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1
-2.54,<ESOL>|CC/C=C\C,train,ESOL,0.6874051593,<ESOL>|0.6874051593323216,CC/C=C\C
-1.1,<FreeS>|COC(=O)C(F)(F)F,train,FreeSolv,0.8325323475,<FreeSolv>|0.832532347504621,COC(=O)C(F)(F)F
2.26,<Lipo>|Nc1nc(Cl)nc(NCc2ccccc2)n1,train,Lipo,0.6254180602,<Lipo>|0.6254180602006689,Nc1nc(Cl)nc(NCc2ccccc2)n1
-3.67,<ESOL>|c3ccc2nc1ccccc1cc2c3,train,ESOL,0.6016691958,<ESOL>|0.601669195751138,c3ccc2nc1ccccc1cc2c3
4.1,<Lipo>|Cc1cccc(n1)c2nc3cc(Cl)ccc3[nH]2,train,Lipo,0.9331103679,<Lipo>|0.9331103678929766,Cc1cccc(n1)c2nc3cc(Cl)ccc3[nH]2
2.32,<Lipo>|CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O,train,Lipo,0.635451505,<Lipo>|0.6354515050167224,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3cccc(Oc4ccccc4)c3)C(=O)NC1=O
2.2,<Lipo>|CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCNC5=O,train,Lipo,0.6153846154,<Lipo>|0.6153846153846154,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCNC5=O
2.06,<Lipo>|CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN([C@H](Cc3ccccc3)C2)C(=O)C[C@H](N)Cc4ccc(F)c(F)c4)c1,train,Lipo,0.5919732441,<Lipo>|0.5919732441471572,CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN([C@H](Cc3ccccc3)C2)C(=O)C[C@H](N)Cc4ccc(F)c(F)c4)c1
-3.95,<FreeS>|c1ccc2cc3ccccc3cc2c1,train,FreeSolv,0.7271719039,<FreeSolv>|0.7271719038817005,c1ccc2cc3ccccc3cc2c1
2.76,<Lipo>|CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,train,Lipo,0.7090301003,<Lipo>|0.7090301003344481,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F
2.4,<Lipo>|CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O,train,Lipo,0.6488294314,<Lipo>|0.6488294314381271,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O
-1.46,<ESOL>|CCNC(=S)NCC,valid,ESOL,0.7693474962,<ESOL>|0.7693474962063732,CCNC(=S)NCC
-4.66,<ESOL>|CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,train,ESOL,0.5265553869,<ESOL>|0.526555386949924,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O
-4.445,<ESOL>|OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,train,ESOL,0.5428679818,<ESOL>|0.5428679817905917,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 
3.2,<Lipo>|Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccncc5)cc4,train,Lipo,0.7826086957,<Lipo>|0.7826086956521738,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccncc5)cc4
-0.12,<Lipo>|OC(=O)c1ccccc1NC(=O)Nc2ccccc2,valid,Lipo,0.2274247492,<Lipo>|0.2274247491638796,OC(=O)c1ccccc1NC(=O)Nc2ccccc2
-4.37,<FreeS>|CCOP(=S)(OCC)SCSCC,train,FreeSolv,0.7116451017,<FreeSolv>|0.7116451016635859,CCOP(=S)(OCC)SCSCC
2.8,<Lipo>|O=C1NN=C(Cc2ccccc2)c3ccccc13,train,Lipo,0.7157190635,<Lipo>|0.7157190635451505,O=C1NN=C(Cc2ccccc2)c3ccccc13
3.04,<Lipo>|CC(=O)Nc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,train,Lipo,0.7558528428,<Lipo>|0.7558528428093645,CC(=O)Nc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
0.92,<Lipo>|OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24,train,Lipo,0.4013377926,<Lipo>|0.4013377926421405,OC(=O)c1ccc2c(c1)nc(Nc3cccc(c3)C#C)c4ncncc24
2.61,<Lipo>|CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4,train,Lipo,0.6839464883,<Lipo>|0.6839464882943144,CN1C(=O)c2c(onc2c3ccccc3)C=C1c4ccncc4
-1.139,<ESOL>|COc2cnc1ncncc1n2,test,ESOL,0.7937025797,<ESOL>|0.7937025796661608,COc2cnc1ncncc1n2
-4.23,<ESOL>|CCOP(=S)(OCC)SCCSCC,train,ESOL,0.5591805766,<ESOL>|0.5591805766312594,CCOP(=S)(OCC)SCCSCC
0.79,<Lipo>|COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1,train,Lipo,0.3795986622,<Lipo>|0.3795986622073578,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3NC(=O)COc23)cc1
1.93,<Lipo>|C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4,train,Lipo,0.5702341137,<Lipo>|0.5702341137123745,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4
1.44,<Lipo>|Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23,train,Lipo,0.4882943144,<Lipo>|0.4882943143812709,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23
-1.31,<FreeS>|C(Cl)Cl,train,FreeSolv,0.8247689464,<FreeSolv>|0.8247689463955636,C(Cl)Cl
1.7,<Lipo>|N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,train,Lipo,0.5317725753,<Lipo>|0.5317725752508361,N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3
2.6,<Lipo>|CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O,train,Lipo,0.6822742475,<Lipo>|0.6822742474916388,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c5ccc6OCOc6c5)C1=O
2.42,<Lipo>|COc1ccc(cc1)c2cc(N)n3ncc(C#N)c3n2,train,Lipo,0.652173913,<Lipo>|0.6521739130434783,COc1ccc(cc1)c2cc(N)n3ncc(C#N)c3n2
1.6,<Lipo>|Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C,valid,Lipo,0.5150501672,<Lipo>|0.5150501672240803,Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C
2.88,<Lipo>|CN(C(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,train,Lipo,0.72909699,<Lipo>|0.7290969899665551,CN(C(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
-0.84,<Lipo>|CNC1(C)C2CCC(C2)C1(C)C,train,Lipo,0.1070234114,<Lipo>|0.1070234113712374,CNC1(C)C2CCC(C2)C1(C)C
3.11,<Lipo>|COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1,train,Lipo,0.7675585284,<Lipo>|0.7675585284280937,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1
2.64,<Lipo>|CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3cccc(F)c3)C2,train,Lipo,0.6889632107,<Lipo>|0.6889632107023411,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3cccc(F)c3)C2
2.17,<Lipo>|OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,test,Lipo,0.610367893,<Lipo>|0.6103678929765886,OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
-1,<Lipo>|CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N,test,Lipo,0.0802675585,<Lipo>|0.0802675585284281,CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N
1.74,<Lipo>|CC1(C)NC(=O)N(C1=O)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-],valid,Lipo,0.5384615385,<Lipo>|0.5384615384615384,CC1(C)NC(=O)N(C1=O)c2ccc(c(c2)C(F)(F)F)[N+](=O)[O-]
1.07,<Lipo>|Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3,train,Lipo,0.4264214047,<Lipo>|0.4264214046822743,Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3
3.34,<Lipo>|C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,train,Lipo,0.8060200669,<Lipo>|0.806020066889632,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
1.71,<Lipo>|COc1cc(F)ccc1c2cc(CNC3CCCC3)ccn2,valid,Lipo,0.5334448161,<Lipo>|0.5334448160535117,COc1cc(F)ccc1c2cc(CNC3CCCC3)ccn2
0.79,<ESOL>|OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,train,ESOL,0.940060698,<ESOL>|0.940060698027314,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O 
3.2,<Lipo>|Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3,train,Lipo,0.7826086957,<Lipo>|0.7826086956521738,Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3
1.64,<Lipo>|CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2C[C@@H]3CC[C@H]2N(CCc4ccccc4)C3,train,Lipo,0.5217391304,<Lipo>|0.5217391304347826,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2C[C@@H]3CC[C@H]2N(CCc4ccccc4)C3
3.6,<Lipo>|CC(C)N1CCC[C@H](CN2C(=O)c3cc(ccc3N=C2C(C)C)c4ccc(F)cc4)C1,train,Lipo,0.8494983278,<Lipo>|0.8494983277591974,CC(C)N1CCC[C@H](CN2C(=O)c3cc(ccc3N=C2C(C)C)c4ccc(F)cc4)C1
-5.54,<ESOL>|CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,train,ESOL,0.4597875569,<ESOL>|0.4597875569044005,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
-3.37,<ESOL>|Oc1c(Cl)c(Cl)cc(Cl)c1Cl,valid,ESOL,0.624430956,<ESOL>|0.6244309559939301,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
0.74,<Lipo>|NC(=N)c1cc2c(I)cccc2s1,train,Lipo,0.3712374582,<Lipo>|0.3712374581939799,NC(=N)c1cc2c(I)cccc2s1
0.68,<Lipo>|Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,train,Lipo,0.3612040134,<Lipo>|0.3612040133779264,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N
0.29,<ESOL>|C#C,train,ESOL,0.902124431,<ESOL>|0.9021244309559938,C#C
3.3,<Lipo>|Cc1cc(C)cc(c1)c2[nH]c3ccccc3c2CCNCCCCc4ccncc4,train,Lipo,0.7993311037,<Lipo>|0.7993311036789297,Cc1cc(C)cc(c1)c2[nH]c3ccccc3c2CCNCCCCc4ccncc4
2.54,<Lipo>|Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,train,Lipo,0.6722408027,<Lipo>|0.6722408026755853,Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl
-5.51,<FreeS>|Cc1cnccn1,train,FreeSolv,0.6695009242,<FreeSolv>|0.6695009242144176,Cc1cnccn1
-3.51,<FreeS>|CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],train,FreeSolv,0.7434380776,<FreeSolv>|0.743438077634011,CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]
-2.39,<ESOL>|CCCCCCCCO,train,ESOL,0.6987860395,<ESOL>|0.6987860394537176,CCCCCCCCO
2.26,<Lipo>|COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1,train,Lipo,0.6254180602,<Lipo>|0.6254180602006689,COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1
1.26,<Lipo>|Nc1ccccc1NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2,train,Lipo,0.4581939799,<Lipo>|0.4581939799331104,Nc1ccccc1NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2
1.72,<Lipo>|COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,train,Lipo,0.5351170569,<Lipo>|0.5351170568561873,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F
1.01,<Lipo>|CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C(F)(F)F)C(=O)C(F)(F)F,test,Lipo,0.4163879599,<Lipo>|0.4163879598662207,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)C(F)(F)F)C(=O)C(F)(F)F
-5.46,<ESOL>|Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,test,ESOL,0.4658573596,<ESOL>|0.4658573596358117,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2
3.3,<Lipo>|CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(O)cc4,test,Lipo,0.7993311037,<Lipo>|0.7993311036789297,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(O)cc4
2.59,<Lipo>|Cc1ccc(cc1)c2csc3ncnc(O)c23,train,Lipo,0.6806020067,<Lipo>|0.6806020066889632,Cc1ccc(cc1)c2csc3ncnc(O)c23
3.23,<Lipo>|CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2,train,Lipo,0.7876254181,<Lipo>|0.7876254180602007,CN1CCN(CC1)c2ccc3ncc(C(=O)N)c(Nc4ccc(Cl)cc4Cl)c3c2
1.6,<Lipo>|CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,train,Lipo,0.5150501672,<Lipo>|0.5150501672240803,CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1
2.3,<Lipo>|COc1cccc2c(O)cc(nc12)c3ccccc3,train,Lipo,0.6321070234,<Lipo>|0.6321070234113713,COc1cccc2c(O)cc(nc12)c3ccccc3
-4.87,<FreeS>|CS(=O)(=O)Cl,train,FreeSolv,0.6931608133,<FreeSolv>|0.6931608133086875,CS(=O)(=O)Cl
-0.8,<Lipo>|OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3,train,Lipo,0.1137123746,<Lipo>|0.1137123745819398,OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3
-0.51,<Lipo>|CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,train,Lipo,0.1622073579,<Lipo>|0.1622073578595317,CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
2,<Lipo>|Nc1nccc(n1)c2ccccc2,train,Lipo,0.5819397993,<Lipo>|0.5819397993311037,Nc1nccc(n1)c2ccccc2
2.4,<Lipo>|Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24,valid,Lipo,0.6488294314,<Lipo>|0.6488294314381271,Fc1ccc(cc1)n2cc(C3CCNCC3)c4cc(Cl)ccc24
2.68,<Lipo>|O=C(C1CC1)c2ccc(OCCCc3c[nH]cn3)cc2,train,Lipo,0.6956521739,<Lipo>|0.6956521739130435,O=C(C1CC1)c2ccc(OCCCc3c[nH]cn3)cc2
2.69,<Lipo>|Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,train,Lipo,0.6973244147,<Lipo>|0.697324414715719,Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3
1.85,<Lipo>|OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\3/CCN(C3=O)c4ccccc4,train,Lipo,0.5568561873,<Lipo>|0.5568561872909699,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\3/CCN(C3=O)c4ccccc4
1.8,<Lipo>|COc1cc(F)ccc1c2cncc(CNCC3CC3)n2,train,Lipo,0.5484949833,<Lipo>|0.548494983277592,COc1cc(F)ccc1c2cncc(CNCC3CC3)n2
0.99,<Lipo>|Clc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,test,Lipo,0.4130434783,<Lipo>|0.4130434782608695,Clc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1
2.2,<Lipo>|Nc1nc(ns1)c2ccccc2,train,Lipo,0.6153846154,<Lipo>|0.6153846153846154,Nc1nc(ns1)c2ccccc2
-4.95,<ESOL>|CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,train,ESOL,0.504552352,<ESOL>|0.5045523520485583,CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2
2.82,<Lipo>|COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC4)S(=O)(=O)C,test,Lipo,0.7190635452,<Lipo>|0.7190635451505016,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC4)S(=O)(=O)C
-2.77,<ESOL>|Cc1ccc(C)cc1,train,ESOL,0.6699544765,<ESOL>|0.6699544764795143,Cc1ccc(C)cc1
1.42,<Lipo>|COc1ccc(\C=C\2/SC(=S)NC2=O)cc1OC,train,Lipo,0.4849498328,<Lipo>|0.4849498327759197,COc1ccc(\C=C\2/SC(=S)NC2=O)cc1OC
-8.49,<ESOL>|c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,valid,ESOL,0.2359635812,<ESOL>|0.2359635811836113,c1ccc2cc3c4cccc5cccc(c3cc2c1)c45
2.7,<Lipo>|CC1=CC(=O)Oc2cc3NCCCc3cc12,valid,Lipo,0.6989966555,<Lipo>|0.6989966555183946,CC1=CC(=O)Oc2cc3NCCCc3cc12
0.96,<ESOL>|NC(=O)N,train,ESOL,0.9529590288,<ESOL>|0.9529590288315628,NC(=O)N
-0.84,<FreeS>|CC(Cl)Cl,train,FreeSolv,0.8421441774,<FreeSolv>|0.8421441774491681,CC(Cl)Cl
1.44,<Lipo>|C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C,train,Lipo,0.4882943144,<Lipo>|0.4882943143812709,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C
1.78,<Lipo>|Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,test,Lipo,0.5451505017,<Lipo>|0.5451505016722409,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1
2.2,<Lipo>|NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5,train,Lipo,0.6153846154,<Lipo>|0.6153846153846154,NC1(CCC1)c2ccc(cc2)c3ncc4cnccc4c3c5ccccc5
3.3,<Lipo>|Clc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1Cl,valid,Lipo,0.7993311037,<Lipo>|0.7993311036789297,Clc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1Cl
0.38,<Lipo>|CCC(CCNC)Oc1cc(Cl)ccc1C#N,train,Lipo,0.3110367893,<Lipo>|0.3110367892976589,CCC(CCNC)Oc1cc(Cl)ccc1C#N
0.9,<Lipo>|O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2,train,Lipo,0.397993311,<Lipo>|0.3979933110367893,O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCC=CC2
2.2,<Lipo>|CN([C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,valid,Lipo,0.6153846154,<Lipo>|0.6153846153846154,CN([C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C
